sentence_id,Entity,Label
241,Todo,O
241,dia,O
241,uma,O
241,história,O
241,diferente,O
241,de,O
241,assalto,O
241,no,O
241,bairro,LOC
241,",",O
241,semana,O
241,retrassada,O
241,fui,O
241,assaltado,O
241,por,O
241,2,O
241,caras,O
241,de,O
241,moto,O
241,",",O
241,e,O
241,hj,O
241,à,O
241,2,O
241,hrs,O
241,atrás,O
241,um,O
241,meriva,O
241,amarelo,O
241,assaltou,O
241,um,O
241,senhor,PER
241,na,O
241,rua,LOC
241,.,O
241,Precisamos,O
241,de,O
241,policiamento,O
241,que,O
241,não,O
241,estamos,O
241,tendo,O
241,.,O
241,.,O
241,.,O
242,Desmanche,O
242,de,O
242,carro,O
242,roubado,O
242,",",O
242,o,O
242,nome,O
242,da,O
242,pessoa,PER
242,é,O
242,Josué,PER
242,e,O
242,tem,O
242,envolvimento,O
242,com,O
242,o,O
242,tráfico,O
242,de,O
242,drogas,O
242,local,O
242,.,O
243,Todo,O
243,final,O
243,de,O
243,semana,O
243,bandidos,PER
243,invadem,O
243,uma,O
243,área,O
243,particular,O
243,para,O
243,promover,O
243,venda,O
243,de,O
243,drogas,O
243,",",O
243,desmanche,O
243,de,O
243,carros,O
243,e,O
243,receptação,O
243,de,O
243,carga,O
243,roubada,O
243,.,O
243,Todo,O
243,sábado,O
243,é,O
243,certo,O
243,!,O
243,A,O
243,área,O
243,é,O
243,um,O
243,estacionamento,LOC
243,em,O
243,reforma,O
243,no,O
243,Bairro,O
243,Pita,O
243,",",O
243,em,O
243,São,O
243,Gonçalo,O
243,",",O
243,na,O
243,Travessa,O
243,Professora,O
243,Florentina,O
243,Rangel,O
243,",",O
243,esquina,LOC
243,com,O
243,a,O
243,Rua,O
243,Dr,O
243,Pio,O
243,Borges,O
243,",",O
243,imediatamente,O
243,atrás,O
243,do,O
243,Posto,O
243,BR,O
243,Campeão,O
243,.,O
244,Boa,O
244,noite,O
244,agora,O
244,a,O
244,noite,O
244,vi,O
244,uma,O
244,reportagem,PER
244,na,O
244,tv,O
244,record,O
244,sobre,O
244,sobre,O
244,um,O
244,grupo,O
244,de,O
244,extermínio,O
244,na,O
244,cidade,LOC
244,de,O
244,Paracambi,LOC
244,",",O
244,irei,O
244,passar,O
244,algumas,O
244,informações,O
244,espero,O
244,que,O
244,ajude,O
244,.,O
244,foi,O
244,preso,O
244,o,O
244,elemento,O
244,Marcelo,O
244,Rocha,O
244,Pinto,O
244,pela,O
244,DHBF,ORG
244,este,O
244,elemento,O
244,faz,O
244,parte,O
244,de,O
244,uma,O
244,milicia,PER
244,este,O
244,emelemento,O
244,tem,O
244,o,O
244,apelido,O
244,de,O
244,Dudu,PER
244,ele,O
244,e,O
244,agiota,O
244,na,O
244,cidade,LOC
244,cobra,O
244,juros,O
244,altíssimo,O
244,se,O
244,não,O
244,pagar,O
244,ele,O
244,faz,O
244,ameaças,O
244,etc,O
244,principal,O
244,local,LOC
244,que,O
244,ele,O
244,atua,O
244,Lanari,PER
244,na,O
244,RJ,LOC
244,127,O
244,espaço,O
244,esse,O
244,que,O
244,pertence,O
244,a,O
244,prefeitura,ORG
244,municipal,O
244,tem,O
244,o,O
244,aval,O
244,da,O
244,prefeitura,ORG
244,foi,O
244,segurança,O
244,do,O
244,então,O
244,candido,O
244,a,O
244,prefeito,PER
244,Dr,O
244,Flavio,O
244,que,O
244,renunciou,O
244,pois,O
244,nao,O
244,poderia,O
244,a,O
244,concorrer,O
244,ao,O
244,cargo,O
244,pois,O
244,tem,O
244,problemas,O
244,com,O
244,a,O
244,Justiça,ORG
244,mas,O
244,colocou,O
244,a,O
244,Esposa,PER
244,no,O
244,seu,O
244,lugar,O
244,e,O
244,venceram,O
244,a,O
244,eleição,O
244,tem,O
244,total,O
244,aval,O
244,dos,O
244,governantes,PER
244,municipal,O
244,.,O
244,este,O
244,elemento,O
244,tem,O
244,um,O
244,património,O
244,bem,O
244,razoável,O
244,tem,O
244,2,O
244,caminhões,O
244,agregados,O
244,na,O
244,prefeitura,ORG
244,agora,O
244,nesse,O
244,governo,ORG
244,tem,O
244,motocicleta,O
244,de,O
244,alta,O
244,cilindrada,O
244,.,O
244,carros,O
244,etc,O
244,o,O
244,seu,O
244,advogado,PER
244,esta,O
244,sendo,O
244,pago,O
244,pela,O
244,atual,O
244,estão,O
244,gestão,O
244,municipal,O
244,se,O
244,não,O
244,me,O
244,engano,O
244,o,O
244,nome,O
244,do,O
244,advogado,PER
244,e,O
244,Cassiano,PER
244,pago,O
244,pelo,O
244,Dr,O
244,Flavio''prefeitura''nada,O
244,mais,O
244,e,O
244,que,O
244,milicia,PER
244,e,O
244,so,O
244,puxar,O
244,a,O
244,vida,O
244,pregressa,O
244,deste,O
244,elemento,O
244,Marcelo,O
244,Rocha,O
244,Pinto,O
244,(,O
244,Dudu,PER
244,),O
244,não,O
244,sei,O
244,porque,O
244,não,O
244,foi,O
244,apreendido,O
244,dinheiro,O
244,espero,O
244,ter,O
244,ajudado,O
244,nossa,O
244,cidade,LOC
244,sem,O
244,foi,O
244,tranquila,O
244,mas,O
244,depois,O
244,que,O
244,essa,O
244,milicia,PER
244,entrou,O
244,acabou,O
244,o,O
244,sossego,O
244,em,O
244,nossa,O
244,cidade,LOC
244,.,O
244,ainda,O
244,mais,O
244,agora,O
244,que,O
244,a,O
244,prefeitura,ORG
244,se,O
244,união,O
244,a,O
244,eles,O
244,vai,O
244,ficar,O
244,dificil,O
244,.,O
244,um,O
244,absurdo,O
244,miliciano,O
244,sendo,O
244,segurança,O
244,de,O
244,autoridades,PER
244,municipais,O
244,.,O
245,Atenção,O
245,a,O
245,assaltos,O
245,diários,O
