sentence_id,Entity,Label
841,Jovens,PER
841,armados,O
841,vendendo,O
841,drogas,O
841,na,O
841,favelinha,O
841,",",O
841,rua,LOC
841,aldrovando,O
841,pena,O
841,no,O
841,vila,O
841,3,O
841,",",O
841,ficam,O
841,no,O
841,beco,O
841,de,O
841,cima,O
841,que,O
841,dá,O
841,acesso,O
841,a,O
841,Girão,O
841,Barroso,O
841,",",O
841,e,O
841,quando,O
841,a,O
841,polícia,ORG
841,chega,O
841,eles,O
841,usam,O
841,a,O
841,rua,LOC
841,Girão,O
841,Barroso,O
841,como,O
841,rota,O
841,de,O
841,fuga,O
841,",",O
841,esse,O
841,beco,O
841,é,O
841,que,O
841,fica,O
841,quase,O
841,de,O
841,frente,O
841,para,O
841,a,O
841,rua,LOC
841,nonato,O
841,Farias,O
842,Gostaria,O
842,de,O
842,relatar,O
842,um,O
842,ocorrido,O
842,na,O
842,rua,O
842,Juvenal,O
842,Galeno,O
842,próximo,O
842,o,O
842,mercado,O
842,Prezunic,O
842,no,O
842,bairro,LOC
842,de,O
842,olaria,O
842,",",O
842,a,O
842,casa,LOC
842,de,O
842,um,O
842,vizinho,PER
842,está,O
842,c,O
842,movimentação,O
842,estranho,O
842,",",O
842,e,O
842,vi,O
842,uma,O
842,plantação,O
842,de,O
842,maconha,O
842,aonde,O
842,o,O
842,cheiro,O
842,exala,O
842,o,O
842,dia,O
842,inteiro,O
842,",",O
842,mto,O
842,entra,O
842,e,O
842,sai,O
842,na,O
842,casa,LOC
842,aonde,O
842,esse,O
842,vizinho,PER
842,mora,O
842,.,O
842,conhecido,O
842,como,O
842,Br,ORG
842,braia,O
842,",",O
842,gostaria,O
842,mto,O
842,q,O
842,vcs,O
842,fossem,O
842,verificar,O
842,esse,O
842,caso,O
842,.,O
843,Quero,O
843,fazer,O
843,uma,O
843,denúncia,O
843,do,O
843,local,LOC
843,aonde,O
843,os,O
843,bandidos,PER
843,escondem,O
843,drogas,O
843,e,O
843,armas,O
843,e,O
843,se,O
843,escondem,O
843,quando,O
843,há,O
843,batida,O
843,policial,O
843,.,O
843,Mando,O
843,imagem,O
843,da,O
843,casa,LOC
843,.,O
843,Há,O
843,uma,O
843,saida,O
843,pela,O
843,parte,O
843,de,O
843,cima,O
843,do,O
843,terreno,O
843,",",O
843,um,O
843,caminho,O
843,pelo,O
843,mato,O
843,.,O
844,Rodrigo,PER
844,buchexa,O
844,esta,O
844,aqui,O
844,aterrorizado,O
844,a,O
844,rua,LOC
844,taurus,O
844,esta,O
844,sem,O
844,arma,O
844,de,O
844,fogo,O
844,so,O
844,com,O
844,as,O
844,drogas,O
844,vendedor,O
844,vem,O
844,prede,O
844,ele,O
844,para,O
844,acaba,O
844,com,O
844,a,O
844,pouca,O
844,vergonha,O
844,aqui,O
844,na,O
844,rua,LOC
844,taurus,O
844,priximo,O
844,ao,O
844,numero,O
844,130,O
844,a,O
844,rua,LOC
845,Gostaria,O
845,de,O
845,denunciar,O
845,o,O
845,trafico,O
845,de,O
845,drogas,O
845,em,O
845,cordovil,O
845,",",O
845,rua,LOC
845,antonio,O
845,joao,O
845,com,O
845,oliveir,O
845,melo,O
845,",",O
845,cordovil,O
845,",",O
845,e,O
845,o,O
845,16°bpm,O
845,nao,O
845,toma,O
845,providências,O
845,",",O
845,toda,O
845,sexta,O
845,e,O
845,domingo,O
845,tem,O
845,baile,O
845,funk,O
845,",",O
845,e,O
845,diversas,O
845,ligacoes,O
845,do,O
845,batalhão,ORG
845,e,O
845,nao,O
845,obtivemos,O
845,resposta,O
845,",",O
845,ate,O
845,5,O
845,hrs,O
845,da,O
845,manha,O
845,som,O
845,alto,O
845,",",O
845,boca,O
845,de,O
845,fumo,O
845,no,O
845,local,LOC
845,",",O
845,ha,O
845,relatos,O
845,de,O
845,moradores,PER
845,que,O
845,tem,O
845,guarnição,O
845,pegando,O
845,arrego,O
845,.,O
846,Aqui,O
846,onde,O
846,moro,O
846,toda,O
846,noite,O
846,esse,O
846,mesmo,O
846,horario,O
846,acontece,O
846,uma,O
846,embala,O
846,de,O
846,drogas,O
846,ficam,O
846,mais,O
846,de,O
846,dez,O
846,homens,PER
846,na,O
846,lage,O
846,.,O
846,agora,O
846,mesmo,O
846,estao,O
846,aqui,O
846,.,O
846,ta,O
846,incomodando,O
846,a,O
846,vizinhança,O
846,.,O
846,so,O
846,pedimos,O
846,sigilo,O
846,total,O
846,pq,O
846,se,O
846,nao,O
846,morremos,O
846,.,O
847,Carro,O
847,roubado,O
847,está,O
847,morro,O
847,complexo,O
847,do,O
847,lins,O
847,Carro,O
847,jeep,O
847,preto,O
847,placa,O
847,KWZ,O
847,8567,O
847,esta,O
847,na,O
847,rua,LOC
847,sincora,O
847,rua,LOC
847,d,O
847,bairro,LOC
847,cachoeira,O
847,grande,O
847,acesso,O
847,pela,O
847,rua,LOC
847,hospital,O
847,marcilio,O
847,dias,O
848,Atenção,O
848,16,O
848,batalhão,ORG
848,",",O
848,vagabundos,O
848,expulsos,O
848,da,O
848,cidade,O
848,alta,O
848,",",O
848,juntamente,O
848,com,O
848,os,O
848,bandidos,PER
848,da,O
848,rua,LOC
848,da,O
848,tinta,O
848,",",O
848,estão,O
848,se,O
848,armando,O
848,para,O
848,dar,O
848,ataques,O
848,nas,O
848,patrulhas,ORG
848,que,O
848,rodam,O
848,a,O
848,área,O
848,",",O
848,a,O
848,ordem,O
848,é,O
848,atacar,O
848,as,O
848,viaturas,O
848,",",O
848,inclusive,O
848,os,O
848,policiais,PER
848,que,O
848,moram,O
848,no,O
848,bairro,LOC
848,de,O
848,cordovil,O
848,",",O
848,no,O
848,pagode,O
848,que,O
848,acontece,O
848,todos,O
848,os,O
848,domingos,O
848,na,O
848,rua,LOC
848,antonio,O
848,joao,O
848,",",O
848,esquina,LOC
848,com,O
848,oliveira,O
848,melo,O
848,",",O
848,o,O
848,trafico,O
848,rola,O
848,solto,O
848,",",O
848,inclusive,O
848,com,O
848,bandidos,PER
848,armados,O
848,",",O
848,tomem,O
848,cuidado,O
848,",",O
848,pois,O
848,eles,O
848,não,O
848,estão,O
848,para,O
848,brincadeira,O
848,.,O
849,Queria,O
849,denúnciar,O
849,um,O
849,assassinato,O
849,.,O
849,Um,O
849,funcionário,PER
849,ou,O
849,dono,PER
849,(,O
849,não,O
849,sei,O
849,ao,O
849,certo,O
849,),O
849,do,O
849,Lava,O
849,Jato,O
849,Top,O
849,Ducha,O
849,:,O
849,rua,LOC
849,João,O
849,Arantes,O
849,235,O
849,bairro,LOC
849,União,ORG
849,Belo,O
849,Horizonte,O
849,-,O
849,MG,LOC
849,",",O
849,juntamente,O
849,com,O
849,outro,O
849,funcionário,PER
849,do,O
849,Lava,O
849,Jato,O
849,Dois,O
849,Amigos,O
849,",",O
849,também,O
849,na,O
849,rua,LOC
849,João,O
849,Arantes,O
849,",",O
849,numero,O
849,265,O
849,União,ORG
849,",",O
849,Belo,O
849,Horizonte,O
849,-,O
849,MG,LOC
849,assasinaram,O
849,um,O
849,homem,PER
849,chamado,O
849,Renato,PER
849,.,O
850,Tenho,O
850,informações,O
850,sobre,O
850,o,O
850,assassino,PER
850,do,O
850,sgt,O
850,PM,O
850,Roberto,O
850,Soares,O
850,Santana,O
850,Junior,O
850,.,O
850,O,O
850,denunciado,O
850,foi,O
850,o,O
850,autor,PER
850,dos,O
850,disparos,O
850,que,O
850,matou,O
850,o,O
850,sgt,O
850,.,O
850,O,O
850,mesmo,O
850,encontra-se,O
850,circulando,O
850,no,O
850,morro,LOC
850,do,O
850,carrapato,O
850,em,O
850,são,O
850,João,O
850,de,O
850,Meriti,O
850,.,O
851,"""",O
851,[27/7,O
851,10,O
851,:,O
851,18],O
851,Thi,O
851,:,O
851,Esse,O
851,é,O
851,o,O
851,cobrador,PER
851,da,O
851,milicia,O
851,cobra,O
851,pr,O
851,os,O
851,chefes,PER
851,da,O
851,milicia,O
851,de,O
851,Miguel,PER
851,coutoque,O
851,é,O
851,o,O
851,Anderson,PER
851,vulgo,O
851,"""",O
851,"""",O
851,NEGO,O
851,"""",O
851,"""",O
851,q,O
851,já,O
851,se,O
851,encontra,O
851,preso,O
851,de,O
851,Itaipu,LOC
851,e,O
851,pr,O
851,o,O
851,outro,O
851,chefe,PER
851,o,O
851,Rafael,O
851,Rafinha,O
851,vulgo,O
851,"""",O
851,"""",O
851,Danoninho,O
851,"""",O
851,"""",O
851,morava,O
851,no,O
851,araponga,O
851,agora,O
851,Santa,O
851,Martha,O
851,Belford,O
851,ontem,O
851,meio,O
851,estavam,O
851,fazendo,O
851,combranca,O
851,nas,O
851,barracas,LOC
851,de,O
851,lanche,O
851,no,O
851,centro,O
851,de,O
851,Miguel,PER
851,couto,O
851,próxima,O
851,ponto,O
851,de,O
851,ônibus,O
851,[27/7,O
851,10,O
851,:,O
851,19],O
851,Thi,O
851,:,O
851,Não,O
851,aguentando,O
851,mas,O
851,isso,O
851,tem,O
851,q,O
851,acaba,O
851,[27/7,O
851,10,O
851,:,O
851,29],O
851,Thi,O
851,:,O
851,Endereço,O
851,próxima,O
851,ao,O
851,galo,O
851,frito,O
851,e,O
851,cantinho,O
851,dos,O
851,caldo,O
851,na,O
851,favelinha,O
851,Luiz,O
851,Henrique,O
851,filho,PER
851,da,O
851,lora,ORG
851,lá,O
851,vcs,O
851,devem,O
851,encontra,O
851,armas,O
851,porque,O
851,o,O
851,NEGO,O
851,se,O
851,escondia,O
851,na,O
851,casa,LOC
851,em,O
851,baixo,O
851,da,O
