sentence_id,Entity,Label
41,Queremos,O
41,a,O
41,policia,ORG
41,aqui,O
41,na,O
41,rua,LOC
41,taurus,O
41,longo,O
41,na,O
41,estrada,O
41,da,O
41,taurus,O
41,trafici,O
41,de,O
41,dogras,O
41,vinte,O
41,quatro,O
41,horas,O
41,por,O
41,dia,O
41,acabou,O
41,nossa,O
41,paz,O
41,ha,O
41,um,O
41,mes,O
41,que,O
41,eles,O
41,estao,O
41,aqui,O
41,infernizados,O
41,nossas,O
41,vidas,O
41,queremos,O
41,paz,O
41,queremos,O
41,a,O
41,policia,ORG
41,aqui,O
41,na,O
41,rua,LOC
41,moradores,PER
41,todos,O
41,preso,O
41,dentro,O
41,de,O
41,casa,LOC
41,para,O
41,pegar,O
41,eles,O
41,tem,O
41,que,O
41,cerça,O
41,as,O
41,ruas,LOC
41,leo,O
41,rua,LOC
41,gemini,O
41,rua,LOC
41,aporuna,O
41,so,O
41,assim,O
41,pegar,O
41,ser,O
41,nao,O
41,eles,O
41,forgi,O
41,queremos,O
41,paz,O
41,nossos,O
41,muros,O
41,todos,O
41,pixados,O
41,nossos,O
41,direitos,O
41,de,O
41,ir,O
41,e,O
41,vim,O
41,socorro,O
41,policia,ORG
41,queremos,O
41,um,O
41,policialmentro,PER
41,aqui,O
41,na,O
41,nossa,O
41,rua,LOC
41,rua,LOC
41,taurus,O
41,longo,O
41,na,O
41,estrada,O
41,proximo,O
41,ao,O
41,numero,O
41,130,O
41,a,O
41,tal,O
41,boca,O
41,e,O
41,do,O
41,lado,O
41,desse,O
41,numero,O
42,Visão,O
42,própria,O
42,escura,O
42,quando,O
42,induzido,O
42,à,O
42,delitos,O
42,",",O
42,ilícitos,PER
42,ou,O
42,indignidades,O
42,.,O
42,Quando,O
42,sem,O
42,baixa,O
42,resistência,O
42,ocupo-me,O
42,com,O
42,mente,O
42,no,O
42,YouTube,ORG
42,e,O
42,Facebook,ORG
42,desta,O
42,conta,O
42,de,O
42,email,O
42,:,O
42,luciocllima,O
42,.,O
42,riorj@gmail,O
42,.,O
42,com,O
42,Indivíduo,PER
42,com,O
42,anestesia,O
42,emocional,O
42,como,O
42,antigo,O
42,e,O
42,primeiro,O
42,Lúcio,O
42,Cláudio,O
42,Lima,O
42,no,O
42,antigo,O
42,Morro,O
42,Casa,O
42,Branca,O
42,acesso,O
42,R,O
42,.,O
42,São,O
42,Miguel,O
42,118/130,O
42,Marechal,O
42,Trompovisky,O
42,próximo,O
42,Av,ORG
42,.,O
42,Maracanã,O
42,Tijuca,O
42,.,O
43,Estacionamento,LOC
43,no,O
43,número,O
43,23,O
43,na,O
43,rua,LOC
43,judite,O
43,guerra,O
43,na,O
43,pavuna,O
43,guarda,O
43,produto,O
43,de,O
43,roubo,O
43,de,O
43,carga,O
43,também,O
43,um,O
43,quiosque,O
43,em,O
43,frente,O
43,do,O
43,número,O
43,21,O
43,.,O
44,Homem,PER
44,conhecido,O
44,como,O
44,Mara,O
44,do,O
44,Santuário,O
44,e,O
44,titio,O
44,está,O
44,aterrorizando,O
44,em,O
44,Vilar,O
44,dos,O
44,Teles,O
44,em,O
44,sao,O
44,João,O
44,de,O
44,Meriti,O
44,atuando,O
44,em,O
44,arrastão,O
44,a,O
44,mão,O
44,armada,O
44,em,O
44,diversos,O
44,lugares,LOC
44,",",O
44,Homem,PER
44,está,O
44,nos,O
44,morros,LOC
44,conhecido,O
44,morro,LOC
44,do,O
44,amor,O
44,no,O
44,íris,O
44,e,O
44,no,O
44,morro,LOC
44,do,O
44,fumace,O
44,na,O
44,venda,O
44,velha,O
44,.,O
45,Tráfico,O
45,",",O
45,consumo,O
45,e,O
45,venda,O
45,de,O
45,drogas,O
45,a,O
45,menores,O
45,por,O
45,produtora,PER
45,do,O
45,Rio,O
45,de,O
45,janeiro,O
45,chamada,O
45,ABRAXAS,O
45,.,O
46,Montarao,O
46,uma,O
46,boca,O
46,de,O
46,fumo,O
46,aqui,O
46,na,O
46,rua,LOC
46,Santa,O
46,Bárbara,O
46,não,O
46,sei,O
46,o,O
46,Número,O
46,",",O
46,as,O
46,.,O
46,.,O
46,.,O
46,Está,O
46,uma,O
46,movimentação,O
46,dia,O
46,e,O
46,noite,O
46,aqui,O
46,",",O
46,é,O
46,o,O
46,nome,O
46,da,O
46,cabeça,O
46,da,O
46,boca,O
46,é,O
46,Taynara,O
46,Pampuri,O
46,.,O
47,Visão,O
47,própria,O
47,escura,O
47,quando,O
47,induzido,O
47,à,O
47,delitos,O
47,",",O
47,ilícitos,PER
47,ou,O
47,indignidades,O
47,.,O
47,Quando,O
47,sem,O
47,baixa,O
47,resistência,O
47,ocupo-me,O
47,com,O
47,mente,O
47,no,O
47,YouTube,ORG
47,e,O
47,Facebook,ORG
47,desta,O
47,conta,O
47,de,O
47,email,O
47,:,O
47,luciocllima,O
47,.,O
47,riorj@gmail,O
47,.,O
47,com,O
47,Indivíduo,PER
47,com,O
47,anestesia,O
47,emocional,O
47,como,O
47,antigo,O
47,e,O
47,primeiro,O
47,Lúcio,O
47,Cláudio,O
47,Lima,O
47,no,O
47,antigo,O
47,Morro,O
47,Casa,O
47,Branca,O
47,acesso,O
47,R,O
47,.,O
47,São,O
47,Miguel,O
47,118/130,O
47,Marechal,O
47,Trompovisky,O
47,próximo,O
47,Av,ORG
47,.,O
47,Maracanã,O
47,Tijuca,O
47,.,O
48,traficantes,PER
48,fortemente,O
48,armados,O
48,estão,O
48,trafegando,O
48,na,O
48,serra,O
48,do,O
48,Mendanha,O
48,através,O
48,da,O
48,estrada,O
48,principal,O
48,que,O
48,leva,O
48,até,O
48,as,O
48,torres,O
48,de,O
48,televisão,O
48,!,O
48,Normalmente,O
48,estão,O
48,trafegando,O
48,ao,O
48,entardecer,O
48,e,O
48,na,O
48,madrugada,O
48,",",O
48,costumam,O
48,andar,O
48,em,O
48,grupos,O
48,de,O
48,em,O
48,média,O
48,7,O
48,a,O
48,9,O
48,homens,PER
48,",",O
48,provavelmente,O
48,são,O
48,traficantes,PER
48,de,O
48,favelas,LOC
48,de,O
48,outros,O
48,bairros,LOC
48,que,O
48,estão,O
48,usando,O
48,a,O
48,serra,O
48,para,O
48,tentar,O
48,dominar,O
48,a,O
48,favela,LOC
48,da,O
48,Carobinha,PER
