sentence_id,Entity,Label
641,Policiais,PER
641,da,O
641,UPP,O
641,Coroa,O
641,estão,O
641,armando,O
641,para,O
641,matar,O
641,polícias,ORG
641,da,O
641,supervisão,O
641,da,O
641,8,O
641,dpjm,O
641,eles,O
641,vão,O
641,se,O
641,passar,O
641,por,O
641,traficantes,PER
641,e,O
641,vão,O
641,metralhar,O
641,a,O
641,viatura,O
641,da,O
641,corregedoria,O
641,da,O
641,dpjm,O
642,Bom,O
642,dia,O
642,.,O
642,está,O
642,acontecendo,O
642,um,O
642,tipo,O
642,de,O
642,reunião,O
642,de,O
642,banditos,O
642,aki,O
642,na,O
642,rua,LOC
642,.,O
642,A,O
642,poucos,O
642,minutos,O
642,traficantes,PER
642,passarão,O
642,ns,O
642,frente,O
642,da,O
642,minha,O
642,casa,LOC
642,falando,O
642,que,O
642,os,O
642,moradores,PER
642,deveriam,O
642,por,O
642,fogo,O
642,em,O
642,pneu,O
642,para,O
642,empedir,O
642,que,O
642,os,O
642,policiais,PER
642,emtre,O
642,aqui,O
642,.,O
643,Ladrão,PER
643,de,O
643,moto,O
643,vendendo,O
643,peças,O
643,de,O
643,uma,O
643,Bmw,ORG
643,f800,O
643,GS,O
643,roubada,O
643,no,O
643,site,O
643,olx,O
643,http,O
643,:,O
643,//m,O
643,.,O
643,olx,O
643,.,O
643,com,O
643,.,O
643,br/anuncio,O
643,?,O
643,ad_id=296602029,O
643,responde,O
643,pelo,O
643,WhatsApp,ORG
643,21,O
643,97001-6113,O
644,Já,O
644,faz,O
644,duas,O
644,semanas,O
644,que,O
644,os,O
644,traficantes,PER
644,do,O
644,Jardim,O
644,Catarina,O
644,-,O
644,SG-,O
644,RJ,O
644,colocaram,O
644,uma,O
644,barreira,O
644,de,O
644,terra,O
644,na,O
644,rua,O
644,Rapiso,O
644,Botelho,O
644,",",O
644,entre,O
644,as,O
644,avinda,O
644,Santa,O
644,Catarina,O
644,e,O
644,Albino,O
644,Imparato,O
644,.,O
644,Os,O
644,moradores,PER
644,estão,O
644,amedrontados,O
644,e,O
644,tristes,O
644,com,O
644,o,O
644,ocorrido,O
644,.,O
644,Pedem,O
644,socorro,O
644,para,O
644,que,O
644,a,O
644,barricada,O
644,seja,O
644,retirada,O
644,e,O
644,a,O
644,paz,O
644,devolvida,O
644,ao,O
644,local,LOC
645,Homens,PER
645,armados,O
645,todos,O
645,os,O
645,dias,O
645,24h,O
645,na,O
645,minha,O
645,porta,O
645,vendendo,O
645,drogas,O
646,Bom,O
646,dia,O
646,",",O
646,desde,O
646,as,O
646,01h,O
646,da,O
646,manha,O
646,de,O
646,hoje,O
646,",",O
646,estou,O
646,ouvindo,O
646,tiros,O
646,de,O
646,fuzil,O
646,",",O
646,proximo,O
646,a,O
646,minha,O
646,casa,LOC
646,",",O
646,moro,O
646,no,O
646,morro,LOC
646,do,O
646,cemterio,O
646,de,O
646,b,O
646,.,O
646,roxo,O
646,",",O
646,proximo,O
646,aos,O
646,morros,LOC
646,do,O
646,castelar,O
646,e,O
646,morro,LOC
646,do,O
646,rola,O
646,bosta,O
646,",",O
646,entre,O
646,ano,O
646,passado,O
646,e,O
646,o,O
646,inicio,O
646,desse,O
646,ano,O
646,",",O
646,bandidos,PER
646,do,O
646,morro,LOC
646,do,O
646,castelar,O
646,",",O
646,tentaram,O
646,se,O
646,estabelecer,O
646,aqui,O
646,mas,O
646,",",O
646,nao,O
646,conseguiram,O
646,porem,O
646,",",O
646,esta,O
646,parecendo,O
646,que,O
646,estao,O
646,tentando,O
646,novamente,O
646,.,O
647,Bandidos,PER
647,invadiram,O
647,um,O
647,imóvel,LOC
647,de,O
647,um,O
647,senhor,PER
647,que,O
647,está,O
