sentence_id,Entity,Label
441,Olha,O
441,esse,O
441,homem,PER
441,em,O
441,Maricá,LOC
441,faz,O
441,serviço,O
441,sujo,O
441,como,O
441,mata,O
441,famílias,PER
441,",",O
441,vive,O
441,de,O
441,dinheiro,O
441,dos,O
441,traficantes,PER
441,tem,O
441,que,O
441,pagar,O
441,propina,O
441,a,O
441,ele,O
441,seu,O
441,grupo,O
441,trabalha,O
441,com,O
441,empréstimo,O
441,inregulares,O
441,se,O
441,as,O
441,pessoas,PER
441,não,O
441,conseguem,O
441,pagar,O
441,eles,O
441,matam,O
441,tiram,O
441,bens,O
441,torturam,O
441,famílias,PER
441,fazem,O
441,estrupos,O
441,coletivos,O
442,Localidade,LOC
442,sendo,O
442,aterrorizada,O
442,pelo,O
442,tráfico,O
442,.,O
442,Assaltos,O
442,em,O
442,grande,O
442,escala,O
442,.,O
442,Moradores,PER
442,receosos,O
442,de,O
442,saírem,O
442,de,O
442,suas,O
442,casas,LOC
442,pelo,O
442,alto,O
442,nível,O
442,de,O
442,violência,O
442,",",O
442,pois,O
442,muitas,O
442,comunidades,PER
442,cercam,O
442,o,O
442,local,LOC
442,.,O
442,Sem,O
442,policiamento,O
442,nenhum,O
442,!,O
442,Os,O
442,bandidos,PER
442,realmente,O
442,estão,O
442,tomando,O
442,conta,O
442,de,O
442,tudo,O
442,.,O
442,Precisamos,O
442,de,O
442,ajuda,O
442,URGENTE,O
443,Tráfico,O
443,de,O
443,drogas,O
443,bairro,O
443,de,O
443,Tribobó,O
443,bandidos,PER
443,agindo,O
443,atrás,O
443,da,O
443,igreja,LOC
443,assembléia,O
443,de,O
443,deus,O
443,número,O
443,617,O
443,acesso,O
443,comunidade,O
443,Mangueirinha,O
444,O,O
444,dono,PER
444,da,O
444,casa,LOC
444,e,O
444,seus,O
444,amigos,PER
444,se,O
444,reúnem,O
444,neste,O
444,apartamento,LOC
444,para,O
444,usar,O
444,drogas,O
444,vender,O
444,e,O
444,ter,O
444,relações,O
444,com,O
444,menores,PER
444,.,O
445,Por,O
445,favor,O
445,envie,O
445,viaturas,O
445,da,O
445,polícia,ORG
445,urgente,O
445,para,O
445,o,O
445,parque,O
445,união,O
445,na,O
445,maré,O
446,Boa,O
446,tarde,O
446,hoje,O
446,por,O
446,volta,O
446,da,O
446,madrugada,O
446,mataram,O
446,2,O
446,vizinhos,O
446,meu,O
446,que,O
446,vem,O
446,roubando,O
446,muito,O
446,em,O
446,.,O
446,belforoxo,O
446,ai,O
446,foram,O
446,assaltar,O
446,a,O
446,policia,ORG
446,veio,O
446,e,O
446,matou,O
446,os,O
446,dois,O
446,na,O
446,hora,O
446,os,O
446,dois,O
446,que,O
446,morrem,O
446,si,O
446,chama,O
446,jean,O
446,e,O
446,outro,PER
446,higor,O
446,todos,O
446,os,O
446,dois,O
446,moradores,PER
446,de,O
446,tomazinho,O
446,vila,LOC
446,humaita,O
446,são,O
446,joao,O
446,de,O
446,meriti,O
446,e,O
446,teve,O
446,uma,O
446,moto,O
446,com,O
446,mais,O
446,dois,O
446,elementos,O
446,que,O
446,também,O
446,estava,O
446,no,O
446,roubo,O
446,e,O
446,conseguiu,O
446,fugir,O
446,o,O
446,nome,O
446,deles,O
446,sao,O
446,matheus,O
446,apelido,O
446,de,O
446,xre,O
446,e,O
446,outro,PER
446,marlei,O
446,apelido,O
446,de,O
446,soneka,O
446,todos,O
446,moradores,PER
446,e,O
446,157,O
446,de,O
446,tomazinho,O
446,inclusive,O
446,eles,O
446,mortos,O
446,teve,O
446,8,O
446,vitimas,O
446,que,O
446,reconheceu,O
446,eles,O
446,.,O
446,.,O
446,.,O
446,Então,O
446,eu,O
446,vou,O
446,postar,O
446,a,O
446,foto,O
446,dos,O
446,dois,O
446,ladrões,PER
446,que,O
446,conseguiu,O
446,escapar,O
446,da,O
446,policia,ORG
446,e,O
446,esta,O
446,com,O
446,a,O
446,bolsa,ORG
446,cheia,O
446,de,O
446,celulares,O
447,Traficantes,PER
447,armados,O
447,em,O
447,comércio,O
447,de,O
447,drogas,O
447,todos,O
447,os,O
447,dias,O
447,na,O
447,esquina,LOC
447,a,O
447,dá,O
447,Rua,O
447,Victor,O
447,Pentagna,O
447,com,O
447,Rua,O
447,Mário,O
447,de,O
447,Sousa,O
447,Martins,O
447,.,O
447,Na,O
447,parte,O
447,dá,O
447,noites,O
447,diversos,O
447,elementos,O
447,armandos,O
447,de,O
447,pistola,O
447,",",O
447,há,O
447,dias,O
447,q,O
447,até,O
447,barraca,LOC
447,de,O
447,droga,O
447,coloca,O
447,na,O
447,esquina,LOC
447,.,O
448,Carro,O
448,abandonado,O
448,(,O
448,possui,O
448,perfurações,O
448,),O
448,há,O
448,duas,O
448,semanas,O
448,e,O
448,começaram,O
448,a,O
448,retirar,O
448,as,O
448,peças,O
448,.,O
448,Já,O
448,aberta,O
448,reclamação,O
448,junto,O
448,a,O
448,1746,O
448,.,O
449,Todo,O
449,os,O
449,dias,O
449,meliantes,PER
449,passam,O
449,roubando,O
449,quanto,O
449,de,O
449,manha,O
449,quanto,O
449,a,O
449,tarde,O
449,vem,O
449,de,O
449,itaborai,O
449,a,O
449,cabuçu,O
449,assaltando,O
450,Boa,O
450,noite,O
450,!,O
450,Um,O
450,Siena,LOC
450,da,O
450,cor,O
450,prata,O
450,",",O
450,placa,O
450,lkq9217,O
450,",",O
450,anda,O
450,por,O
450,aí,O
450,arriscando,O
450,a,O
450,vida,O
450,das,O
450,pessoas,PER
450,",",O
450,dirigindo,O
450,alcoolizado,O
450,e,O
450,visivelmente,O
450,drogado,O
450,",",O
450,já,O
450,vi,O
450,por,O
450,diversas,O
450,vezes,O
450,o,O
450,condutor,PER
450,dirigindo,O
450,em,O
450,alta,O
450,velocidade,O
450,enquanto,O
450,estava,O
450,embreagado,O
450,e,O
450,drogado,O
450,",",O
450,faz,O
450,isso,O
450,sempre,O
450,!,O
450,Ele,O
450,está,O
450,arriscando,O
450,vidas,O
450,",",O
450,dirigindo,O
450,dessa,O
450,forma,O
450,",",O
450,por,O
450,favor,O
450,",",O
450,tomem,O
450,providência,O
450,!,O
451,Nesse,O
451,momento,O
451,as,O
451,22,O
451,:,O
451,30,O
451,horas,O
451,do,O
451,dia,O
451,16/08/2017,O
451,passei,O
451,de,O
451,moto,O
451,pelas,O
451,ruas,LOC
451,inhumay,O
451,na,O
451,Pavuna,LOC
451,e,O
451,na,O
451,rua,O
451,Araguatins,O
451,em,O
451,Anchieta,LOC
451,ambas,O
451,dominadas,O
451,pelo,O
451,CV,O
451,da,O
451,favela,LOC
451,da,O
451,linha,O
451,",",O
451,e,O
451,estão,O
451,cheias,O
451,de,O
451,veículos,O
451,roubados,O
451,com,O
451,ladroes,PER
451,e,O
451,traficantes,PER
451,.,O
451,Pedimos,O
451,presença,O
451,de,O
451,policiais,PER
451,de,O
451,especializadas,O
