sentence_id,Entity,Label
1041,Boa,O
1041,tarde,O
1041,.,O
1041,Desculpe,O
1041,o,O
1041,transtorno,O
1041,",",O
1041,pois,O
1041,solicito,O
1041,uma,O
1041,vistoria,O
1041,no,O
1041,local,LOC
1041,abaixo,O
1041,escrito,O
1041,",",O
1041,pois,O
1041,tem,O
1041,morador,PER
1041,no,O
1041,local,LOC
1041,consumindo,O
1041,algo,O
1041,de,O
1041,estranho,O
1041,tipo,O
1041,:,O
1041,armas,O
1041,",",O
1041,maçonhha,O
1041,",",O
1041,cola,O
1041,",",O
1041,solúvel,O
1041,ou,O
1041,algo,O
1041,do,O
1041,tipo,O
1041,.,O
1041,Pois,O
1041,o,O
1041,cheiro,O
1041,eh,O
1041,insuportável,O
1041,e,O
1041,as,O
1041,cia,O
1041,também,O
1041,.,O
1041,.,O
1041,Som,O
1041,alto,O
1041,aos,O
1041,fins,O
1041,de,O
1041,semana,O
1041,.,O
1041,vozes,O
1041,altas,O
1041,e,O
1041,tambem,O
1041,interferindo,O
1041,na,O
1041,obra,O
1041,no,O
1041,local,LOC
1041,de,O
1041,vizinhos,O
1041,.,O
1041,impedindo,O
1041,q,O
1041,o,O
1041,material,O
1041,de,O
1041,obra,O
1041,estacione,O
1041,no,O
1041,local,LOC
1041,ou,O
1041,algo,O
1041,do,O
1041,tipo,O
1041,.,O
1041,Segundo,O
1041,moradores,PER
1041,ao,O
1041,redor,O
1041,",",O
1041,o,O
1041,mesmo,O
1041,vem,O
1041,fazendo,O
1041,algazarras,O
1041,e,O
1041,ameaças,O
1041,aos,O
1041,moradores,PER
1041,no,O
1041,final,O
1041,do,O
1041,dia,O
1041,.,O
1041,e,O
1041,sempre,O
1041,acompanhado,O
1041,por,O
1041,pessoas,PER
1041,estranhas,O
1041,.,O
1041,Uma,O
1041,hora,O
1041,com,O
1041,mulher,O
1041,.,O
1041,outra,O
1041,hora,O
1041,com,O
1041,adolescentes,PER
1041,.,O
1041,Outra,O
1041,hora,O
1041,com,O
1041,adultos,O
1041,.,O
1041,sem,O
1041,contar,O
1041,com,O
1041,pessoas,PER
1041,pelo,O
1041,qual,O
1041,ele,O
1041,vem,O
1041,se,O
1041,comunicando,O
1041,através,O
1041,de,O
1041,telefone,O
1041,.,O
1041,Marcando,O
1041,algo,O
1041,ou,O
1041,vigiando,O
1041,alguém,PER
1041,.,O
1041,Por,O
1041,volta,O
1041,das,O
1041,07h,O
1041,o,O
1041,mesmo,O
1041,sai,O
1041,falando,O
1041,alto,O
1041,no,O
1041,tel,O
1041,e,O
1041,só,O
1041,retorna,O
1041,por,O
1041,voltas,O
1041,em,O
1041,média,O
1041,as,O
1041,17h,O
1041,.,O
1041,sempre,O
1041,acompanhado,O
1041,por,O
1041,alguém,PER
1041,.,O
1041,Assim,O
1041,q,O
1041,a,O
1041,noite,O
1041,cai,O
1041,.,O
1041,o,O
1041,mesmo,O
1041,vai,O
1041,ao,O
1041,seu,O
1041,portao,O
1041,e,O
1041,fica,O
1041,lá,O
1041,por,O
1041,horas,O
1041,.,O
1041,ate,O
1041,chegar,O
1041,alguém,PER
1041,pra,O
1041,lhe,O
1041,entregar,O
1041,algo,O
1041,e,O
1041,em,O
1041,seguida,O
1041,entra,O
