sentence_id,Entity,Label
0,Traficantes,OBJECT
0,de,OBJECT
0,São,OBJECT
0,Paulo,OBJECT
0,estão,OBJECT
0,morando,OBJECT
0,nessa,OBJECT
0,Comunidade,ORGANIZATION
0,.,OBJECT
1,Um,OBJECT
1,jovem,OBJECT
1,Bruno,PERSON
1,",",OBJECT
1,conhecido,OBJECT
1,como,OBJECT
1,zoi,OBJECT
1,",",OBJECT
1,abriu,OBJECT
1,ponto,OBJECT
1,de,OBJECT
1,venda,OBJECT
1,de,OBJECT
1,drogas,OBJECT
1,em,OBJECT
1,sua,OBJECT
1,casa,LOCATION
1,",",OBJECT
1,os,OBJECT
1,usuários,PERSON
1,compam,OBJECT
1,a,OBJECT
1,luz,OBJECT
1,do,OBJECT
1,dia,OBJECT
1,.,OBJECT
1,.,OBJECT
1,.,OBJECT
2,Até,OBJECT
2,quando,OBJECT
2,nós,OBJECT
2,moradores,PERSON
2,",",OBJECT
2,vamos,OBJECT
2,ter,OBJECT
2,que,OBJECT
2,ficar,OBJECT
2,em,OBJECT
2,casa,LOCATION
2,enquanto,OBJECT
2,os,OBJECT
2,bandidos,PERSON
2,ficam,OBJECT
2,desfilando,OBJECT
2,suas,OBJECT
2,armas,OBJECT
2,e,OBJECT
2,vendendo,OBJECT
2,drogas,OBJECT
2,.,OBJECT
2,É,OBJECT
2,um,OBJECT
2,absurdo,OBJECT
2,ter,OBJECT
2,que,OBJECT
2,conviver,OBJECT
2,com,OBJECT
2,essa,OBJECT
2,realidade,OBJECT
2,.,OBJECT
2,Não,OBJECT
2,existe,OBJECT
2,direito,OBJECT
2,de,OBJECT
2,liberdade,OBJECT
2,na,OBJECT
2,comunidade,LOCATION
2,de,OBJECT
2,acesso,OBJECT
2,da,OBJECT
2,favelinha,OBJECT
2,.,OBJECT
3,Todo,OBJECT
3,dia,OBJECT
3,homens,PERSON
3,armados,OBJECT
3,ficam,OBJECT
3,aterrorizando,OBJECT
3,nossas,OBJECT
3,vidas,OBJECT
4,Minha,OBJECT
4,amiga,PERSON
4,sumiu,OBJECT
4,des,OBJECT
4,do,OBJECT
4,dia,OBJECT
4,13,OBJECT
4,de,OBJECT
4,novembro,OBJECT
4,de,OBJECT
4,2016,OBJECT
4,",",OBJECT
4,vieram,OBJECT
4,um,OBJECT
4,Hilux,OBJECT
4,preto,OBJECT
4,cheio,OBJECT
4,de,OBJECT
4,homens,PERSON
4,armados,OBJECT
4,lá,OBJECT
4,da,OBJECT
4,nova,OBJECT
4,Holanda,ORGANIZATION
4,",",OBJECT
4,o,OBJECT
4,Cícero,PERSON
4,que,OBJECT
4,agora,OBJECT
4,está,OBJECT
4,no,OBJECT
4,comando,OBJECT
4,da,OBJECT
4,na,OBJECT
4,Holanda,ORGANIZATION
4,veio,OBJECT
4,junto,OBJECT
4,",",OBJECT
4,atras,OBJECT
4,de,OBJECT
4,uma,OBJECT
4,família,PERSON
4,na,OBJECT
4,rua,LOCATION
4,Dublin,OBJECT
4,em,OBJECT
4,vigário,PERSON
4,geral,OBJECT
4,",",OBJECT
4,a,OBJECT
4,mando,OBJECT
4,da,OBJECT
4,mulher,PERSON
4,do,OBJECT
4,Elias,PERSON
4,maluco,OBJECT
4,a,OBJECT
4,Silvânia,LOCATION
4,fernandes,OBJECT
4,",",OBJECT
4,que,OBJECT
4,mora,OBJECT
4,na,OBJECT
4,rua,LOCATION
4,zanoni,OBJECT
4,ferriti,OBJECT
4,",",OBJECT
4,40,OBJECT
4,no,OBJECT
4,anil,OBJECT
4,",",OBJECT
4,mandou,OBJECT
4,matar,OBJECT
4,a,OBJECT
4,Paula,PERSON
4,",",OBJECT
4,por,OBJECT
4,achar,OBJECT
4,que,OBJECT
4,ela,OBJECT
4,",",OBJECT
4,estava,OBJECT
4,mandando,OBJECT
4,uma,OBJECT
4,carta,OBJECT
4,para,OBJECT
4,o,OBJECT
4,marido,PERSON
4,dela,OBJECT
4,",",OBJECT
4,ela,OBJECT
4,fez,OBJECT
4,como,OBJECT
4,ela,OBJECT
4,fez,OBJECT
4,com,OBJECT
4,a,OBJECT
4,Tânia,PERSON
4,do,OBJECT
4,afro,LOCATION
4,regue,OBJECT
4,",",OBJECT
4,assassinada,OBJECT
4,em,OBJECT
4,casa,LOCATION
4,",",OBJECT
4,mandou,OBJECT
4,matar,OBJECT
4,a,OBJECT
4,Tânia,PERSON
4,porque,OBJECT
4,sumiu,OBJECT
4,dinheiro,OBJECT
4,dela,OBJECT
4,é,OBJECT
4,ela,OBJECT
4,falou,OBJECT
4,que,OBJECT
4,foi,OBJECT
4,a,OBJECT
